Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778957248,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778957249,10,,Aggregated,0.000000,0.000000,35,35,36,37,40,40,40,40,40,40,40,10,0,35,31.25095030409284,14.741962018888444,40.01936601707712,70.0
1778957250,20,,Aggregated,0.000000,0.000000,40,52,77,87,100,170,170,170,170,170,170,31,0,40,56.517807292684374,3.1202309764921665,170.3342710097786,97.61290322580645
1778957251,30,,Aggregated,0.000000,0.000000,100,170,180,180,210,230,280,280,280,280,280,81,0,100,115.17861699017145,3.1202309764921665,284.73363802186213,124.38271604938272
1778957252,40,,Aggregated,10.500000,0.000000,120,180,200,220,270,290,350,350,360,360,360,147,0,120,138.28226385185127,3.1202309764921665,356.4738610002678,123.47619047619048
1778957253,50,,Aggregated,19.000000,0.000000,150,180,200,220,270,290,340,350,360,360,360,224,0,140,145.65503043793018,3.1202309764921665,356.4738610002678,133.52232142857142
1778957254,50,,Aggregated,28.000000,0.000000,96,130,170,180,240,280,300,350,360,360,360,357,0,96,115.82239036720914,2.8625050035770983,356.4738610002678,142.46218487394958
1778957255,50,,Aggregated,37.000000,0.000000,85,120,160,170,210,260,300,340,360,360,360,491,0,85,105.41978138088781,2.8625050035770983,356.4738610002678,164.32179226069246
1778957256,50,,Aggregated,51.500000,0.000000,79,110,130,160,200,250,280,310,360,360,360,623,0,79,97.76048511399381,2.8331810026429594,356.4738610002678,186.6548956661316
1778957257,50,,Aggregated,62.285714,0.000000,75,110,130,160,190,240,280,300,360,360,360,750,0,75,95.63592039591943,2.6828070112969726,356.4738610002678,208.088
1778957258,50,,Aggregated,72.250000,0.000000,73,100,130,150,190,230,280,300,360,360,360,870,0,73,93.69376395369382,2.6828070112969726,356.4738610002678,231.9896551724138
1778957259,50,,Aggregated,78.222222,0.000000,73,100,120,140,180,220,270,290,350,360,360,1013,0,73,91.65985599190763,2.6828070112969726,356.4738610002678,259.75518262586377
1778957260,50,,Aggregated,83.700000,0.000000,73,100,120,140,180,220,270,290,350,360,360,1142,0,73,91.58035767927885,2.6828070112969726,356.4738610002678,282.2320490367776
1778957261,50,,Aggregated,96.500000,0.000000,75,100,120,140,180,210,260,280,350,360,360,1277,0,75,91.70628874813379,2.6828070112969726,356.4738610002678,302.92482380579486
1778957262,50,,Aggregated,107.900000,0.000000,72,98,120,130,180,210,260,280,350,360,360,1415,0,72,88.51153139881016,2.6828070112969726,356.4738610002678,326.2070671378092
1778957263,50,,Aggregated,116.700000,0.000000,71,97,120,130,180,210,260,280,350,360,360,1542,0,71,88.02271394384678,2.6828070112969726,356.4738610002678,352.5402075226978
1778957264,50,,Aggregated,124.800000,0.000000,71,97,120,130,180,210,260,280,350,360,360,1674,0,71,88.0852081118738,2.6828070112969726,356.4738610002678,376.98864994026286
1778957265,50,,Aggregated,129.500000,0.000000,70,95,120,130,170,210,250,280,350,360,360,1803,0,70,85.84011603216265,2.557400002842769,356.4738610002678,390.3006100942873
1778957266,50,,Aggregated,131.500000,0.000000,70,96,120,130,170,210,250,280,350,360,360,1940,0,70,86.04238792516101,2.557400002842769,356.4738610002678,413.75567010309277
1778957267,50,,Aggregated,131.900000,0.000000,70,96,120,130,170,200,250,280,350,360,360,2071,0,70,85.59104697614681,2.557400002842769,356.4738610002678,433.11347175277643
1778957268,50,,Aggregated,131.300000,0.000000,70,96,120,130,170,200,250,280,350,360,360,2185,0,70,85.54538702689489,2.557400002842769,356.4738610002678,448.32448512585813
1778957269,50,,Aggregated,131.100000,0.000000,71,96,120,130,170,200,240,270,350,360,360,2315,0,71,85.36184544094986,2.557400002842769,356.4738610002678,466.4829373650108
1778957270,50,,Aggregated,130.900000,0.000000,70,95,120,130,170,200,240,270,350,360,360,2446,0,70,84.33340615529596,2.557400002842769,356.4738610002678,483.3679476696648
1778957271,50,,Aggregated,130.100000,0.000000,70,95,120,130,170,200,240,270,350,360,360,2577,0,70,84.18534657119724,2.557400002842769,356.4738610002678,497.97865735351184
1778957272,50,,Aggregated,129.200000,0.000000,70,95,120,130,170,200,240,270,350,360,360,2709,0,70,83.82841128610866,2.5198369985446334,356.4738610002678,512.5666297526762
1778957273,50,,Aggregated,130.300000,0.000000,70,94,110,130,160,190,240,260,350,360,360,2836,0,70,83.23599943132047,2.5198369985446334,356.4738610002678,522.4911847672779
1778957274,50,,Aggregated,130.300000,0.000000,69,94,110,130,170,200,240,270,350,360,360,2970,0,69,83.28843108455374,2.5198369985446334,356.4738610002678,538.0646464646464
1778957275,50,,Aggregated,131.000000,0.000000,70,94,110,130,170,200,240,270,350,360,360,3100,0,70,83.63045497397486,2.5198369985446334,356.4738610002678,547.5112903225806
1778957276,50,,Aggregated,128.800000,0.000000,70,96,120,130,170,200,240,270,350,360,360,3223,0,70,84.27273534857655,2.5198369985446334,356.4738610002678,558.4284827800186
1778957277,50,,Aggregated,128.800000,0.000000,69,94,110,130,170,200,240,270,350,360,360,3355,0,69,83.13673478437569,2.5198369985446334,356.4738610002678,566.7302533532041
1778957278,50,,Aggregated,128.300000,0.000000,69,93,110,120,160,190,240,260,350,360,360,3483,0,69,82.43781326664632,2.35898801474832,356.4738610002678,575.1541774332472
1778957279,50,,Aggregated,129.300000,0.000000,70,95,110,130,160,190,240,260,350,360,360,3625,0,70,83.02212917705965,2.35898801474832,356.4738610002678,586.6129655172414
1778957280,50,,Aggregated,129.900000,0.000000,70,94,110,120,160,190,240,260,350,360,360,3747,0,70,82.81678454098231,2.35898801474832,356.4738610002678,594.4037896984254
1778957281,50,,Aggregated,130.500000,0.000000,70,94,110,120,160,190,240,260,350,360,360,3872,0,70,82.69260586490599,2.35898801474832,356.4738610002678,603.1283574380166
1778957282,50,,Aggregated,130.700000,0.000000,71,95,110,120,160,190,230,260,340,360,360,4010,0,71,83.1263905513609,2.35898801474832,356.4738610002678,607.7857855361596
1778957283,50,,Aggregated,130.400000,0.000000,71,94,110,120,160,190,230,260,340,360,360,4147,0,71,82.75648911120557,2.35898801474832,356.4738610002678,613.9380274897517
1778957284,50,,Aggregated,129.900000,0.000000,70,93,110,120,160,190,230,260,340,360,360,4295,0,70,81.80073409879171,2.35898801474832,356.4738610002678,620.5345750873108
1778957285,50,,Aggregated,130.900000,0.000000,70,92,110,120,160,190,230,260,340,360,360,4423,0,70,81.46010508508449,2.1302289969753474,356.4738610002678,624.5059914085463
1778957286,50,,Aggregated,132.500000,0.000000,69,91,110,120,150,190,230,260,340,360,360,4573,0,69,80.72722317239172,2.1302289969753474,356.4738610002678,627.6538377432757
1778957287,50,,Aggregated,133.000000,0.000000,68,90,110,120,150,190,220,260,340,360,360,4701,0,68,80.19497410725073,2.1302289969753474,356.4738610002678,634.117847266539
1778957288,50,,Aggregated,134.000000,0.000000,68,90,110,120,150,180,220,260,340,360,360,4847,0,68,79.72527287583603,2.1302289969753474,356.4738610002678,638.9991747472664
1778957289,50,,Aggregated,134.000000,0.000000,68,89,110,120,150,190,230,260,340,360,360,4980,0,68,80.00815866692001,2.1302289969753474,356.4738610002678,642.9586345381526
1778957290,50,,Aggregated,134.200000,0.000000,68,89,110,120,150,190,220,260,330,360,360,5107,0,68,79.76108041474387,2.1302289969753474,356.4738610002678,646.5651067162718
