Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779284143,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779284144,10,,Aggregated,0.000000,0.000000,42,47,58,58,64,64,64,64,64,64,64,11,0,42,37.44550436385907,5.066985992016271,64.34026299393736,78.81818181818181
1779284145,20,,Aggregated,0.000000,0.000000,17,24,29,40,58,64,64,84,84,84,84,57,0,17,23.666609087325796,3.3384790003765374,83.74105000984855,87.3859649122807
1779284146,30,,Aggregated,0.000000,0.000000,17,29,37,41,53,60,64,64,84,84,84,129,0,17,24.54117218518897,3.1203260004986078,83.74105000984855,111.30232558139535
1779284147,40,,Aggregated,6.000000,0.000000,17,29,38,42,60,78,99,110,130,130,130,235,0,17,26.824216539550452,3.1203260004986078,132.10574100958183,131.1404255319149
1779284148,50,,Aggregated,21.000000,0.000000,23,39,52,60,110,140,180,210,250,250,250,325,0,23,40.89549733460164,3.1203260004986078,245.65271500614472,146.0553846153846
1779284149,60,,Aggregated,34.000000,0.000000,34,59,87,110,180,230,290,320,330,330,330,481,0,34,64.54480832211263,2.9152259812690318,334.2517060227692,159.002079002079
1779284150,70,,Aggregated,49.200000,0.000000,40,70,97,120,180,210,250,310,330,330,330,655,0,40,67.4451126735693,2.9152259812690318,334.2517060227692,173.98931297709925
1779284151,80,,Aggregated,55.666667,0.000000,58,93,120,140,190,230,290,320,380,380,380,830,0,58,80.44091527268195,2.9152259812690318,383.1486380076967,189.4
1779284152,90,,Aggregated,70.142857,0.000000,68,110,140,160,210,270,350,370,430,490,490,1005,0,68,93.21257944719227,2.9152259812690318,490.03315999289043,201.23980099502486
1779284153,100,,Aggregated,82.750000,0.000000,76,120,150,180,280,380,560,660,770,770,770,1162,0,76,117.60151628686877,2.9152259812690318,774.0106579731219,209.66609294320136
1779284154,110,,Aggregated,93.222222,0.000000,89,140,180,200,320,460,650,690,840,840,840,1363,0,89,136.12653586166377,2.9152259812690318,844.0995900018606,219.10124724871608
1779284155,120,,Aggregated,101.900000,0.000000,100,160,200,250,450,600,710,760,850,860,860,1491,0,100,164.63286236996183,2.9152259812690318,862.473435990978,223.70221327967806
1779284156,130,,Aggregated,117.300000,0.000000,110,180,240,300,520,660,790,870,1000,1100,1100,1705,0,110,186.67010416524604,2.9152259812690318,1078.2068359840196,232.78181818181818
1779284157,140,,Aggregated,135.400000,0.000000,120,180,240,300,510,660,790,870,1000,1100,1100,1927,0,120,189.13775656739196,2.9152259812690318,1078.2068359840196,238.5651271406331
1779284158,150,,Aggregated,143.600000,0.000000,130,190,240,300,510,660,790,880,1000,1100,1100,2154,0,130,195.0330547168265,2.9152259812690318,1090.6038190005347,245.48189415041782
1779284159,160,,Aggregated,157.700000,0.000000,140,200,270,330,540,710,860,980,1400,1600,1600,2382,0,140,210.73196625730822,2.9152259812690318,1595.6668760045432,252.5654911838791
1779284160,170,,Aggregated,170.200000,0.000000,140,210,290,350,580,760,950,1200,1900,2200,2200,2618,0,140,229.49584058793062,2.9152259812690318,2224.779465002939,260.4919786096257
1779284162,180,,Aggregated,183.500000,0.000000,150,230,320,400,620,790,1000,1300,2100,2500,2500,2875,0,150,247.23316184190386,2.9152259812690318,2471.3972290046513,267.7638260869565
1779284163,190,,Aggregated,189.200000,0.000000,160,250,350,430,640,790,1000,1300,1900,2500,2500,3102,0,160,257.2101688769987,2.9152259812690318,2471.3972290046513,274.78401031592523
1779284164,200,,Aggregated,197.000000,0.000000,160,260,380,450,660,840,1100,1300,1900,2500,2500,3271,0,160,269.9337287723352,2.9152259812690318,2471.3972290046513,279.1522470192602
1779284165,210,,Aggregated,203.600000,0.000000,170,270,390,460,670,860,1300,1500,2300,2500,2500,3438,0,170,281.13602330719095,2.9152259812690318,2471.3972290046513,283.8333333333333
1779284166,220,,Aggregated,209.800000,0.000000,180,280,420,490,720,990,1500,1900,3300,3700,3700,3589,0,180,310.50806344488655,2.9152259812690318,3737.60701197898,287.0178322652549
1779284167,230,,Aggregated,207.200000,0.000000,180,290,430,510,770,1100,1900,2600,3900,4700,4700,3780,0,180,340.3499580231876,2.9152259812690318,4656.3674110220745,290.662962962963
1779284168,240,,Aggregated,208.700000,0.000000,180,300,440,540,840,1300,2200,2800,4300,5600,5600,3966,0,180,365.1878421073079,2.9152259812690318,5618.185742001515,294.5042864346949
1779284169,250,,Aggregated,206.400000,0.000000,180,300,450,570,880,1500,2400,3000,4600,5600,5600,4184,0,180,384.30124646706633,2.9152259812690318,5618.185742001515,296.16156787762907
1779284170,260,,Aggregated,201.600000,0.000000,180,300,460,590,910,1500,2500,3100,4800,5700,5700,4409,0,180,399.151746912959,2.9152259812690318,5673.930249991827,297.92220458153776
1779284171,270,,Aggregated,200.300000,0.000000,190,300,460,610,930,1600,2700,3300,5000,5800,5800,4600,0,190,413.5972401913845,2.9152259812690318,5773.667347006267,300.43652173913046
1779284172,280,,Aggregated,202.300000,0.000000,190,320,510,640,1000,1800,2900,3700,5800,7900,7900,4883,0,190,451.8572953578057,2.9152259812690318,7932.965660991613,303.30534507474914
1779284173,290,,Aggregated,195.000000,0.000000,190,320,520,660,1100,2000,3000,4000,5900,7900,7900,5095,0,190,467.53813618397515,2.9152259812690318,7932.965660991613,305.64357212953877
1779284174,300,,Aggregated,198.700000,0.000000,190,340,540,680,1100,2000,3100,4100,6100,8000,8000,5253,0,190,480.26506841106027,2.9152259812690318,7994.873087009182,307.01199314677325
1779284175,300,,Aggregated,198.600000,0.000000,190,360,580,720,1300,2200,3300,4100,6100,8000,8000,5529,0,190,505.2586500595998,2.9152259812690318,7994.873087009182,308.5606800506421
1779284176,300,,Aggregated,197.800000,0.000000,190,380,600,730,1400,2300,3400,4100,6100,8000,8000,5902,0,190,522.0818906044171,2.9152259812690318,7994.873087009182,313.8946119959336
1779284177,300,,Aggregated,207.400000,0.000000,190,400,600,740,1400,2300,3500,4200,6000,8000,8000,6249,0,190,528.327157705947,2.9152259812690318,7994.873087009182,317.7357977276364
1779284178,300,,Aggregated,229.100000,0.000000,190,410,600,740,1400,2300,3500,4200,6000,8000,8000,6564,0,190,529.1197871687409,2.9152259812690318,7994.873087009182,322.09689213893967
1779284179,300,,Aggregated,244.500000,0.000000,190,420,610,760,1500,2300,3500,4300,6100,8000,8000,6887,0,190,535.3159198746549,2.9152259812690318,7994.873087009182,327.552344997822
1779284180,300,,Aggregated,257.600000,0.000000,190,440,620,780,1500,2300,3500,4200,6000,8000,8000,7251,0,190,542.1448099135097,2.9152259812690318,7994.873087009182,334.4093228520204
1779284181,300,,Aggregated,268.700000,0.000000,190,440,620,780,1500,2300,3400,4100,6000,8000,8000,7572,0,190,540.8600926519573,2.9152259812690318,7994.873087009182,340.32144743792924
1779284182,300,,Aggregated,282.600000,0.000000,180,440,620,790,1500,2300,3400,4100,6000,8000,8000,7891,0,180,539.8977624947973,2.9152259812690318,7994.873087009182,345.7669496895197
1779284183,300,,Aggregated,297.100000,0.000000,180,440,620,790,1500,2300,3400,4100,5900,8000,8000,8208,0,180,542.4347906803548,2.9152259812690318,7994.873087009182,352.0705409356725
1779284184,300,,Aggregated,301.100000,0.000000,180,450,630,810,1500,2400,3400,4100,5900,8000,8000,8502,0,180,549.7529444035118,2.9152259812690318,7994.873087009182,356.9048459186074
1779284185,300,,Aggregated,309.700000,0.000000,180,460,640,840,1500,2400,3500,4200,6000,8000,8000,8827,0,180,557.6148729382339,2.9152259812690318,7994.873087009182,363.39129942222723
1779284186,300,,Aggregated,322.800000,0.000000,180,460,630,850,1600,2400,3500,4100,5900,8000,8000,9195,0,180,558.5324973341419,2.9152259812690318,7994.873087009182,372.70027188689505
1779284187,300,,Aggregated,329.600000,0.000000,180,470,640,850,1600,2400,3500,4100,6000,8000,8000,9426,0,180,560.4356042139425,2.9152259812690318,7994.873087009182,377.1287927010397
1779284188,300,,Aggregated,328.500000,0.000000,180,480,640,870,1600,2400,3500,4100,6000,8000,8000,9786,0,180,564.2986980674965,2.9152259812690318,7994.873087009182,382.561209891682
1779284189,300,,Aggregated,319.100000,0.000000,180,470,640,870,1600,2400,3500,4100,6000,7900,8000,10150,0,180,563.4303585587725,2.9152259812690318,7994.873087009182,390.02926108374385
1779284190,300,,Aggregated,321.300000,0.000000,180,480,650,890,1600,2400,3500,4100,6100,7900,8000,10492,0,180,565.8795409368488,2.9152259812690318,7994.873087009182,397.616850934045
1779284191,300,,Aggregated,325.900000,0.000000,180,480,650,900,1600,2400,3500,4100,6100,7900,8000,10816,0,180,565.9721295989474,2.9152259812690318,7994.873087009182,405.21190828402365
1779284192,300,,Aggregated,324.000000,0.000000,170,480,650,900,1600,2400,3400,4100,6100,7900,8000,11152,0,170,565.6350616606353,2.9152259812690318,7994.873087009182,411.09917503586803
1779284193,300,,Aggregated,323.300000,0.000000,170,490,650,910,1600,2400,3400,4100,6100,7900,8000,11446,0,170,569.411589970475,2.9152259812690318,7994.873087009182,417.6635505853573
1779284194,300,,Aggregated,324.900000,0.000000,170,490,660,910,1600,2400,3400,4100,6100,7900,8000,11717,0,170,568.0568093859573,2.9152259812690318,7994.873087009182,424.0660578646411
1779284195,300,,Aggregated,323.500000,0.000000,170,490,660,920,1600,2400,3400,4100,6100,7900,8000,12006,0,170,571.5800546196818,2.9152259812690318,7994.873087009182,428.43178410794604
1779284196,300,,Aggregated,321.000000,0.000000,170,500,670,940,1600,2400,3500,4100,6200,7900,8000,12332,0,170,581.1234960167503,2.9152259812690318,7994.873087009182,434.87917612714887
1779284197,300,,Aggregated,316.100000,0.000000,170,510,670,940,1600,2400,3500,4200,6300,8000,8300,12664,0,170,582.3906842569121,2.9152259812690318,8341.544860973954,441.7462886923563
1779284198,300,,Aggregated,311.200000,0.000000,160,510,670,940,1600,2400,3500,4100,6300,8000,8300,12977,0,160,579.8984621267913,2.9152259812690318,8341.544860973954,447.51668336287275
1779284199,300,,Aggregated,321.500000,0.000000,160,510,670,950,1600,2400,3500,4200,6200,8000,8300,13253,0,160,583.3480038055684,2.9152259812690318,8341.544860973954,452.9010790009809
1779284200,300,,Aggregated,318.800000,0.000000,160,510,680,970,1700,2400,3500,4200,6300,8000,8300,13629,0,160,587.7455549983796,2.9152259812690318,8341.544860973954,461.70320639812167
1779284201,300,,Aggregated,306.900000,0.000000,160,510,670,960,1700,2400,3500,4100,6300,8000,8300,13965,0,160,584.4378857901295,2.9152259812690318,8341.544860973954,467.9483709273183
1779284202,300,,Aggregated,310.800000,0.000000,160,510,680,970,1700,2400,3500,4200,6300,8000,8300,14266,0,160,587.2808032220033,2.9152259812690318,8341.544860973954,472.0114257675592
1779284203,300,,Aggregated,312.400000,0.000000,160,520,680,970,1700,2400,3500,4200,6400,8000,8300,14473,0,160,588.2906154195564,2.9152259812690318,8341.544860973954,475.1903544531196
1779284204,300,,Aggregated,308.200000,0.000000,160,520,690,980,1700,2400,3500,4100,6400,8000,8300,14703,0,160,592.5797719225541,2.9152259812690318,8341.544860973954,479.3606746922397
1779284205,300,,Aggregated,301.400000,0.000000,170,520,710,980,1700,2500,3500,4200,6400,8000,8300,14963,0,170,597.9510695636293,2.9152259812690318,8341.544860973954,484.58430795963375
1779284206,300,,Aggregated,299.400000,0.000000,170,530,720,990,1700,2500,3500,4200,6300,8000,8300,15164,0,170,602.5552798905758,2.9152259812690318,8341.544860973954,487.50224215246635
1779284207,300,,Aggregated,295.700000,0.000000,160,520,720,990,1800,2500,3500,4200,6400,8000,8300,15413,0,160,603.4391022938835,2.9152259812690318,8341.544860973954,491.89573736456236
1779284208,300,,Aggregated,286.300000,0.000000,160,530,740,990,1800,2500,3600,4300,6600,8100,8300,15712,0,160,611.7042936221777,2.9152259812690318,8341.544860973954,497.02049389002036
1779284209,300,,Aggregated,274.400000,0.000000,160,530,740,1000,1800,2600,3600,4400,6600,8100,8300,15948,0,160,613.4521085975476,2.9152259812690318,8341.544860973954,500.29890895410085
1779284210,300,,Aggregated,271.400000,0.000000,160,530,750,1000,1800,2600,3700,4400,6800,8300,8300,16236,0,160,620.9669185712996,2.9152259812690318,8341.544860973954,504.2047918206455
1779284211,300,,Aggregated,273.700000,0.000000,160,530,760,1000,1800,2600,3700,4500,6900,8600,8600,16542,0,160,626.1987088654832,2.9152259812690318,8556.385643023532,509.4837988151372
1779284212,300,,Aggregated,259.200000,0.000000,160,530,760,1000,1800,2600,3700,4500,6900,8600,8600,16810,0,160,628.0472228560777,2.9152259812690318,8556.385643023532,514.0885187388459
1779284213,300,,Aggregated,255.500000,0.000000,160,540,770,1000,1800,2600,3700,4600,6900,8600,8600,17050,0,160,630.4417289437281,2.9152259812690318,8556.385643023532,517.3120821114369
1779284214,300,,Aggregated,254.500000,0.000000,160,540,780,1000,1800,2600,3700,4600,7000,8600,8600,17340,0,160,632.646566295578,2.9152259812690318,8556.385643023532,521.5393310265282
