Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779281263,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779281264,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779281265,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779281266,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779281267,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779281268,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779281269,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779281270,70,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779281271,80,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779281272,90,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779281273,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779281274,110,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779281275,120,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779281276,130,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779281277,140,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779281278,150,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779281279,150,,Aggregated,0.000000,0.000000,17,17,89,89,89,89,89,89,89,89,89,3,0,17,38.14302800068011,8.472490997519344,89.19631299795583,137.0
1779281280,150,,Aggregated,0.000000,0.000000,16,27,40,49,54,89,89,89,89,89,89,13,0,16,26.6276716966576,5.870029999641702,89.19631299795583,127.84615384615384
1779281281,150,,Aggregated,0.000000,0.000000,14,17,21,29,49,54,89,89,89,89,89,25,0,14,20.167721800971776,4.081352992216125,89.19631299795583,138.68
1779281282,150,,Aggregated,0.300000,0.000000,15,17,22,27,47,54,89,89,89,89,89,37,0,15,19.384997055198795,4.081352992216125,89.19631299795583,187.72972972972974
1779281283,150,,Aggregated,1.300000,0.000000,12,16,18,22,40,54,89,100,100,100,100,51,0,12,18.57174419645019,4.081352992216125,100.27471100329421,209.49019607843138
1779281284,150,,Aggregated,2.500000,0.000000,10,15,16,17,29,49,89,100,100,100,100,71,0,10,15.958303732807341,4.081352992216125,100.27471100329421,243.46478873239437
1779281285,150,,Aggregated,3.700000,0.000000,10,15,16,17,27,47,89,100,100,100,100,92,0,10,15.080840957639536,4.081352992216125,100.27471100329421,271.9347826086956
1779281286,150,,Aggregated,5.200000,0.000000,10,14,16,16,27,40,54,89,100,100,100,117,0,10,14.544880975328354,3.9825279964134097,100.27471100329421,264.62393162393164
1779281287,150,,Aggregated,7.100000,0.000000,10,14,16,17,29,47,57,90,100,100,100,155,0,10,14.93182861407648,3.9825279964134097,100.27471100329421,272.89032258064515
1779281288,150,,Aggregated,9.300000,0.000000,10,13,15,16,27,41,57,90,100,100,100,187,0,10,14.016865075934419,3.9825279964134097,100.27471100329421,275.3636363636364
1779281289,150,,Aggregated,11.900000,0.000000,10,13,15,16,27,41,54,89,100,100,100,219,0,10,13.96126490068775,3.9825279964134097,100.27471100329421,297.31963470319636
1779281290,150,,Aggregated,15.500000,0.000000,10,13,16,17,25,37,53,89,100,100,100,259,0,10,13.805075235975885,3.9825279964134097,100.27471100329421,303.72972972972974
1779281291,150,,Aggregated,18.700000,0.000000,10,15,17,19,32,47,73,100,120,120,120,307,0,10,16.133479029812367,3.9825279964134097,123.97069999133237,315.7785016286645
1779281293,150,,Aggregated,21.600000,0.000000,10,15,17,19,32,49,78,100,120,120,120,367,0,10,16.342333681489357,3.026076010428369,123.97069999133237,319.0435967302452
1779281294,150,,Aggregated,24.600000,0.000000,10,15,17,19,34,47,78,100,120,120,120,427,0,10,16.223500817875102,3.026076010428369,123.97069999133237,325.62295081967216
1779281295,150,,Aggregated,28.200000,0.000000,10,14,17,19,31,43,77,100,120,120,120,487,0,10,15.648557725281204,3.026076010428369,123.97069999133237,331.0780287474333
1779281296,150,,Aggregated,37.500000,0.000000,10,14,16,18,28,42,60,90,120,120,120,553,0,10,15.007059262515169,3.026076010428369,123.97069999133237,342.9764918625678
1779281297,150,,Aggregated,41.600000,0.000000,10,14,17,19,32,49,78,100,120,120,120,617,0,10,15.810323898037865,3.026076010428369,123.97069999133237,355.9141004862237
1779281298,150,,Aggregated,41.600000,0.000000,10,13,16,18,30,43,77,100,120,120,120,684,0,10,15.303822805542003,3.026076010428369,123.97069999133237,368.5453216374269
1779281299,150,,Aggregated,45.800000,0.000000,10,14,17,19,32,47,74,94,120,120,120,757,0,10,15.755943081952518,3.026076010428369,123.97069999133237,378.50990752972257
1779281300,150,,Aggregated,52.900000,0.000000,10,14,16,18,30,43,73,90,120,120,120,841,0,10,15.27224577148445,2.744905010331422,123.97069999133237,386.1141498216409
1779281301,150,,Aggregated,52.900000,0.000000,10,14,16,18,31,43,65,89,120,120,120,925,0,10,15.385166574867341,2.744905010331422,123.97069999133237,397.63891891891893
1779281302,150,,Aggregated,62.100000,0.000000,10,14,17,18,30,43,60,81,120,120,120,1019,0,10,15.16662645201684,2.744905010331422,123.97069999133237,401.4357212953876
1779281303,150,,Aggregated,66.600000,0.000000,10,14,17,19,34,53,110,200,260,280,280,1105,0,10,18.557990759814462,2.744905010331422,283.15612001460977,416.3113122171946
1779281304,150,,Aggregated,71.100000,0.000000,11,15,17,20,37,57,110,200,260,280,280,1195,0,11,18.935744392380673,2.744905010331422,283.15612001460977,430.49707112970714
